Class,Field_1,Field_2,Field_3,Field_4,Field_5,Field_6,Field_7,Field_8,Field_9,Selected_Field,Confidence
Common Rust,0,0,0,0,0,0,1,0,0,1,0.98
Northern Blight,0,0,0,0,0,0,0,1,0,1,0.66
Healthy,0,0,0,0,0,0,0,1,0,1,0.99
Common Rust,0,0,0,0,0,0,0,1,0,1,0.99
Healthy,1,0,0,0,0,0,0,0,0,1,0.99
Healthy,1,0,0,0,0,0,0,0,0,1,0.99
Northern Blight,1,0,0,0,0,0,0,0,0,1,0.99
Healthy,1,0,0,0,0,0,0,0,0,1,0.99
Healthy,1,0,0,0,0,0,0,0,0,1,0.99
Healthy,1,0,0,0,0,0,0,0,0,1,0.78
Healthy,1,0,0,0,0,0,0,0,0,1,0.78
Healthy,1,0,0,0,0,0,0,0,0,1,0.82
Healthy,1,0,0,0,0,0,0,0,0,1,0.99
Healthy,1,0,0,0,0,0,0,0,0,1,0.39
Northern Blight,1,0,0,0,0,0,0,0,0,1,0.49
Common Rust,1,0,0,0,0,0,0,0,0,1,0.98
Northern Blight,1,0,0,0,0,0,0,0,0,2,0.79
Healthy,1,0,0,0,0,0,0,0,0,2,0.66
Common Rust,1,0,0,0,0,0,0,0,0,2,0.53
Common Rust,1,0,0,0,0,0,0,0,0,2,0.55
Healthy,1,0,0,0,0,0,0,0,0,2,0.96
Common Rust,0,1,0,0,0,0,0,0,0,2,0.96
Common Rust,0,1,0,0,0,0,0,0,0,2,0.96
Healthy,0,1,0,0,0,0,0,0,0,2,0.96
Northern Blight,0,1,0,0,0,0,0,0,0,2,0.96
Healthy,0,1,0,0,0,0,0,0,0,2,0.87
Northern Blight,0,1,0,0,0,0,0,0,0,2,0.94
Healthy,0,1,0,0,0,0,0,0,0,2,0.94
Healthy,0,1,0,0,0,0,0,0,0,2,0.94
Northern Blight,0,1,0,0,0,0,0,0,0,2,0.94
Common Rust,0,1,0,0,0,0,0,0,0,2,0.96
Healthy,0,1,0,0,0,0,0,0,0,2,0.94
Healthy,0,1,0,0,0,0,0,0,0,3,0.87
Healthy,0,1,0,0,0,0,0,0,0,3,0.75
Healthy,0,1,0,0,0,0,0,0,0,3,0.71
Northern Blight,0,1,0,0,0,0,0,0,0,3,0.75
Healthy,0,1,0,0,0,0,0,0,0,3,0.88
Gray Spot,0,0,1,0,0,0,0,0,0,3,0.99
Common Rust,0,0,1,0,0,0,0,0,0,3,0.68
